NAME,STATE_UT,TOT_AREA,TOT_POP,M_POP,F_POP,TOT_LIT,M_LIT,F_LIT,TOT_W,M_W,F_W,TOT_CULT,TOT_AGLB,TOT_NNW,R_TOT_POP,R_TOT_LIT,U_TOT_POP,U_TOT_LIT
Madhubani,Bihar,3501,3575281,1840997,1734284,1195776,832849,362927,1227723,879117,348606,291565,416627,2347558,3450736,1130897,124545,64879
Sheohar,Bihar,443,515961,273680,242281,144444,98775,45669,161218,137542,23676,37393,78792,354743,494699,137105,21262,7339
Gopalganj,Bihar,2033,2152638,1075710,1076928,816173,538255,277918,641672,479585,162087,215424,150529,1510966,2022048,749715,130590,66458
Ambedkar Nagar,Uttar Pradesh,2372,2026876,1024953,1001923,954537,587052,367485,677980,459303,218677,226586,80248,1348896,1845783,846083,181093,108454
Araria,Bihar,2830,2158608,1128105,1030503,589679,411189,178490,853445,587337,266108,179500,392686,1305163,2026257,523446,132351,66233
Karbi Anglong,Assam,10434,813311,422250,391061,382574,232652,149922,330480,206808,123672,145876,14940,482831,721381,318427,91930,64147
Rae Bareli,Uttar Pradesh,4586,2872335,1472230,1400105,1259547,810498,449049,1023506,705571,317935,365675,114229,1848829,2598337,1088667,273998,170880
Tonk,Rajasthan,7194,1211671,626436,585235,513474,359906,153568,532682,308685,223997,262785,22541,678989,958503,369706,253168,143768
Supaul,Bihar,2410,1732578,902207,830371,509025,372961,136064,728222,454299,273923,187190,272105,1004356,1644370,464350,88208,44675
Kishanganj,Bihar,1884,1296348,669552,626796,313488,222795,90693,417151,352984,64167,100812,201816,879197,1167340,251227,129008,62261
Wokha,Nagaland,1628,161223,83670,77553,112198,61979,50219,56254,31486,24768,31723,231,104969,123587,82214,37636,29984
Koch Bihar,West Bengal,3387,2479155,1272094,1207061,1386965,816196,570769,966705,698550,268155,290598,188400,1512450,2253537,1214404,225618,172561
Marigaon,Assam,1704,776256,398926,377330,367292,210586,156706,262824,200430,62394,110619,28903,513432,738268,339269,37988,28023
Barmer,Rajasthan,28387,1964835,1038247,926588,902027,590123,311904,919729,532585,387144,492316,18710,1045106,1819431,810209,145404,91818
Uttar Dinajpur,West Bengal,3140,2441794,1259737,1182057,923477,583960,339517,935524,653677,281847,230208,245303,1506270,2147351,716326,294443,207151
Pali,Rajasthan,12387,1820251,918856,901395,806297,536694,269603,724883,445965,278918,218296,48733,1095368,1429364,578181,390887,228116
Dhubri,Assam,2798,1637344,841044,796300,625369,373446,251923,470360,405674,64686,150921,85840,1166984,1444901,496328,192443,129041
Azamgarh,Uttar Pradesh,4210,3939916,1950415,1989501,1790357,1095253,695104,1199842,797646,402196,407138,107438,2740074,3642615,1616962,297301,173395
Darbhanga,Bihar,2279,3295789,1722189,1573600,1167572,780652,386920,1028558,794337,234221,197347,342051,2267231,3028441,998679,267348,168893
Jalaun,Uttar Pradesh,4565,1454452,786641,667811,782033,509536,272497,522881,387174,135707,180623,67921,931571,1113926,574210,340526,207823
Muzaffarpur,Bihar,3172,3746714,1951466,1795248,1440954,925975,514979,1139830,911722,228108,251587,362231,2606884,3398361,1211277,348353,229677
Siwan,Bihar,2219,2714349,1336283,1378066,1118027,707675,410352,730437,554320,176117,243573,122101,1983912,2564860,1030970,149489,87057
Dhubri,Assam,2798,1637344,841044,796300,625369,373446,251923,470360,405674,64686,150921,85840,1166984,1444901,496328,192443,129041
Gwalior,Madhya Pradesh,4560,1632109,883317,748792,955356,599253,356103,530629,420890,109739,119864,33457,1101480,649101,283522,983008,671834
Mau,Uttar Pradesh,1713,1853997,933523,920474,919974,560466,359508,599400,392111,207289,157245,48589,1254597,1493628,714143,360369,205831
Dhubri,Assam,2798,1637344,841044,796300,625369,373446,251923,470360,405674,64686,150921,85840,1166984,1444901,496328,192443,129041
Datia,Madhya Pradesh,2691,628240,338232,290008,373358,236341,137017,316020,190650,125370,143825,26109,312220,490691,282613,137549,90745
Zunheboto,Nagaland,1255,153955,79056,74899,89139,48707,40432,56783,31110,25673,29919,683,97172,130874,71661,23081,17478
Goalpara,Assam,1824,822035,420251,401784,384670,220277,164393,273925,202612,71313,81929,28629,548110,755133,340353,66902,44317
Saran,Bihar,2641,3248701,1652661,1596040,1347610,888812,458798,860940,695396,165544,261964,190130,2387761,2950064,1183481,298637,164129
Ballia,Uttar Pradesh,2981,2761620,1413774,1347846,1298700,825256,473444,794435,586388,208047,199875,122759,1967185,2491676,1144044,269944,154656
Sheopur,Madhya Pradesh,6606,559495,295297,264198,207536,146457,61079,229277,145967,83310,93498,24140,330218,470924,159658,88571,47878
Fatehpur,Uttar Pradesh,4152,2308384,1219602,1088782,1062431,690826,371605,869612,592155,277457,312613,126068,1438772,2070634,920014,237750,142417
Jaunpur,Uttar Pradesh,4038,3911679,1941903,1969776,1871674,1170022,701652,1215515,784578,430937,438145,87364,2696164,3622268,1695126,289411,176548
Karbi Anglong,Assam,10434,813311,422250,391061,382574,232652,149922,330480,206808,123672,145876,14940,482831,721381,318427,91930,64147
Pratapgarh,Uttar Pradesh,3717,2731174,1362948,1368226,1278271,812741,465530,915786,584583,331203,327859,89209,1815388,2586619,1187044,144555,91227
Hamirpur,Uttar Pradesh,4317,1043724,563801,479923,490606,333921,156685,408700,277311,131389,135962,60482,635024,869916,385505,173808,105101
Madhepura,Bihar,1788,1526646,797180,729466,431480,305330,126150,683976,412151,271825,167655,271105,842670,1458679,393736,67967,37744
Purnia,Bihar,3229,2543942,1328417,1215525,700070,478689,221381,960700,677235,283465,191615,473664,1583242,2321544,568611,222398,131459
Ri Bhoi,Meghalaya,2376,192790,99319,93471,98754,53494,45260,89407,51439,37968,42194,10556,103383,179610,90995,13180,7759
Samastipur,Bihar,2904,3394793,1760692,1634101,1211152,802593,408559,1071974,824678,247296,248760,363316,2322819,3271338,1132912,123455,78240
Saharsa,Bihar,1702,1508182,789432,718750,465577,322163,143414,589467,385677,203790,139007,194783,918715,1383015,392095,125167,73482
Rajsamand,Rajasthan,3860,987024,493459,493565,449046,296250,152796,401858,253703,148155,110293,16634,585166,858301,361797,128723,87249
East Garo Hills,Meghalaya,2603,250582,127474,123108,120874,67145,53729,111996,61155,50841,55706,6945,138586,214675,97012,35907,23862
West Garo Hills,Meghalaya,3715,518390,263424,254966,211499,120837,90662,208361,125907,82454,91927,19897,310029,459412,168138,58978,43361
Kishanganj,Bihar,1884,1296348,669552,626796,313488,222795,90693,417151,352984,64167,100812,201816,879197,1167340,251227,129008,62261
Vaishali,Bihar,2036,2718421,1415603,1302818,1098151,717734,380417,782717,640621,142096,210357,232598,1935704,2531766,997765,186655,100386
Kohima,Nagaland,3114,310084,162251,147833,196180,111146,85034,135023,76341,58682,63320,955,175061,233054,138995,77030,57185
Dimapur,Nagaland,927,309024,166663,142361,201350,115767,85583,103306,77563,25743,23203,2634,205718,194424,123352,114600,77998
Bhilwara,Rajasthan,10455,2013789,1026650,987139,839353,567468,271885,939848,558682,381166,444415,29093,1073941,1598938,577888,414851,261465
Jhansi,Uttar Pradesh,5024,1744931,932818,812113,958769,617507,341262,646007,458278,187729,208013,49719,1098924,1033171,489913,711760,468856
Ghazipur,Uttar Pradesh,3377,3037582,1537141,1500441,1444871,914230,530641,953512,641485,312027,330906,105417,2084070,2804212,1300552,233370,144319
Shivpuri,Madhya Pradesh,10277,1441950,776190,665760,682555,465476,217079,652270,403971,248299,350060,59303,789680,1202277,531570,239673,150985
Banda,Uttar Pradesh,4418,1537334,826544,710790,670986,462956,208030,619361,404308,215053,225786,84723,917973,1293316,522924,244018,148062
Rajsamand,Rajasthan,3860,987024,493459,493565,449046,296250,152796,401858,253703,148155,110293,16634,585166,858301,361797,128723,87249
Bundi,Rajasthan,5550,962620,504818,457802,437773,296290,141483,456937,271475,185462,181669,22328,505683,783058,326517,179562,111256
Katihar,Bihar,3057,2392638,1246872,1145766,655119,443862,211257,898326,634143,264183,160117,379464,1494312,2174361,523017,218277,132102
Rajsamand,Rajasthan,3860,987024,493459,493565,449046,296250,152796,401858,253703,148155,110293,16634,585166,858301,361797,128723,87249
Ajmer,Rajasthan,8481,2181670,1129920,1051750,1168856,742535,426321,856809,562616,294193,260607,36560,1324861,1306994,554203,874676,614653
West Khasi Hills,Meghalaya,5247,296049,150419,145630,147590,76676,70914,129095,69737,59358,65570,15149,166954,261451,125472,34598,22118
Ajmer,Rajasthan,8481,2181670,1129920,1051750,1168856,742535,426321,856809,562616,294193,260607,36560,1324861,1306994,554203,874676,614653
Rajsamand,Rajasthan,3860,987024,493459,493565,449046,296250,152796,401858,253703,148155,110293,16634,585166,858301,361797,128723,87249
Phek,Nagaland,2026,148195,77141,71054,85562,49433,36129,71398,37357,34041,41182,639,76797,135331,76214,12864,9348
Kota,Rajasthan,5443,1568525,827128,741397,968781,593065,375716,541362,397430,143932,113421,29280,1027163,729948,397719,838577,571062
Jalor,Rajasthan,10640,1448940,737880,711060,528975,372768,156207,727209,399460,327749,338348,37921,721731,1338946,469691,109994,59284
Kaushambi,Uttar Pradesh,1836,1293154,682290,610864,481756,338208,143548,506733,323047,183686,145624,96643,786421,1201369,435687,91785,46069
North Cachar Hills,Assam,4888,188079,99822,88257,106354,63610,42744,70199,48524,21675,25177,1551,117880,128644,60709,59435,45645
Begusarai,Bihar,1918,2349366,1228874,1120492,896444,580459,315985,746075,567603,178472,123722,244578,1603291,2241743,825865,107623,70579
Bhojpur,Bihar,2474,2243144,1179611,1063533,1073010,714185,358825,653811,520106,133705,195971,155108,1589333,1930730,885663,312414,187347
Buxar,Bihar,1624,1402396,738354,664042,642167,429414,212753,408186,329214,78972,128786,96717,994210,1273422,563223,128974,78944
Allahabad,Uttar Pradesh,5425,4936105,2626448,2309657,2506942,1635387,871555,1671349,1138987,532362,399468,156549,3264756,3729320,1661671,1206785,845271
Jaintia Hills,Meghalaya,3819,299108,149891,149217,120182,58143,62039,126877,71869,55008,52239,17069,172231,274051,101569,25057,18613
Khagaria,Bihar,1486,1280354,679267,601087,414174,277226,136948,467240,329422,137818,97308,159180,813114,1204027,370815,76327,43359
Patna,Bihar,3202,4718592,2519942,2198650,2453501,1535672,917829,1425647,1132510,293137,270963,314017,3292945,2757060,1139022,1961532,1314479
Rajsamand,Rajasthan,3860,987024,493459,493565,449046,296250,152796,401858,253703,148155,110293,16634,585166,858301,361797,128723,87249
Ukhrul,Manipur,4544,140778,73465,67313,87549,50208,37341,66515,35870,30645,36220,761,74263,140778,87549,0,0
East Khasi Hills,Meghalaya,2820,660923,333553,327370,415160,212637,202523,256562,161893,94669,52913,22446,404361,383175,203149,277748,212011
Mahoba,Uttar Pradesh,2850,708447,379691,328756,305662,209207,96455,299772,192266,107506,111656,36830,408675,553552,219917,154895,85745
Senapati,Manipur,3271,156513,80230,76283,80507,46922,33585,71888,40281,31607,34867,3048,84625,156513,80507,0,0
Dakshin Dinajpur,West Bengal,2219,1503178,770335,732843,799479,467296,332183,612728,428472,184256,165471,142597,890450,1306324,652646,196854,146833
Varanasi,Uttar Pradesh,1578,3138671,1649187,1489484,1694405,1050613,643792,982054,736778,245276,161193,37355,2156617,1878100,923639,1260571,770766
Rajsamand,Rajasthan,3860,987024,493459,493565,449046,296250,152796,401858,253703,148155,110293,16634,585166,858301,361797,128723,87249
South Garo Hills,Meghalaya,1849,100980,52007,48973,43816,25340,18476,47848,26491,21357,19772,2876,53132,92337,37838,8643,5978
Chitrakoot,Uttar Pradesh,3206,766225,409178,357047,392997,252633,140364,323956,195201,128755,138936,38799,442269,689665,344167,76560,48830
Tikamgarh,Madhya Pradesh,5048,1202998,637913,565085,542498,355842,186656,566177,332993,233184,272696,38296,636821,990265,421102,212733,121396
Patna,Bihar,3202,4718592,2519942,2198650,2453501,1535672,917829,1425647,1132510,293137,270963,314017,3292945,2757060,1139022,1961532,1314479
Chandauli,Uttar Pradesh,2554,1643251,855123,788128,785284,507557,277727,527633,378472,149161,125214,70414,1115618,1469693,675604,173558,109680
Datia,Madhya Pradesh,2691,628240,338232,290008,373358,236341,137017,316020,190650,125370,143825,26109,312220,490691,282613,137549,90745
Sant Ravidas Nagar,Uttar Pradesh,960,1353705,705997,647708,625404,426692,198712,388634,291263,97371,75587,15842,965071,1180220,531096,173485,94308
Maldah,West Bengal,3733,3290468,1689406,1601062,1332704,801770,530934,1340706,887827,452879,245909,246723,1949762,3049528,1164757,240940,167947
Munger,Bihar,1419,1137797,607730,530067,554332,349630,204702,331451,260523,70928,42870,78142,806346,819950,350890,317847,203442
Bhagalpur,Bihar,2569,2423172,1291658,1131514,965683,622679,343004,855345,612646,242699,133414,226702,1567827,1970745,696651,452427,269032
Datia,Madhya Pradesh,2691,628240,338232,290008,373358,236341,137017,316020,190650,125370,143825,26109,312220,490691,282613,137549,90745
Nalanda,Bihar,2355,2370528,1238599,1131929,1015473,665076,350397,903144,597739,305405,258256,274136,1467384,2016899,815245,353629,200228
Baran,Rajasthan,6992,1021653,535137,486516,495121,330676,164445,436375,263192,173183,177407,41616,585278,849638,390607,172015,104514
Tamenglong,Manipur,4391,111499,58014,53485,56819,34329,22490,50863,27036,23827,34015,398,60636,111499,56819,0,0
Datia,Madhya Pradesh,2691,628240,338232,290008,373358,236341,137017,316020,190650,125370,143825,26109,312220,490691,282613,137549,90745
Kaimur (Bhabua),Bihar,3362,1289074,677623,611451,561854,375196,186658,442887,316069,126818,118634,134597,846187,1247299,535019,41775,26835
Chhatarpur,Madhya Pradesh,8687,1474723,788933,685790,631370,416441,214929,592470,388777,203693,263970,56168,882253,1150428,433752,324295,197618
Rohtas,Bihar,3851,2450748,1283485,1167263,1205287,779613,425674,744183,586312,157871,222537,162605,1706565,2123942,1003844,326806,201443
Sahibganj,Jharkhand,1599,927770,477662,450108,275829,181716,94113,388045,244423,143622,96598,73631,539725,829639,217783,98131,58046
Kaushambi,Uttar Pradesh,1836,1293154,682290,610864,481756,338208,143548,506733,323047,183686,145624,96643,786421,1201369,435687,91785,46069
Lakhisarai,Bihar,1228,802225,417672,384553,303536,200968,102568,292634,203122,89512,79039,88341,509591,684485,245014,117740,58522
Jehanabad,Bihar,1569,1514315,784946,729369,674115,442411,231704,580905,377306,203599,162937,174046,933410,1402703,610180,111612,63935
Sirohi,Rajasthan,5136,851107,437949,413158,367938,244514,123424,343905,219491,124414,88099,22894,507202,700217,269110,150890,98828
Sheikhpura,Bihar,689,525502,273992,251510,202035,134917,67118,194396,131570,62826,61038,57268,331106,444189,161001,81313,41034
Mahoba,Uttar Pradesh,2850,708447,379691,328756,305662,209207,96455,299772,192266,107506,111656,36830,408675,553552,219917,154895,85745
Mirzapur,Uttar Pradesh,4522,2116042,1115249,1000793,935101,622631,312470,714739,508334,206405,175085,105531,1401303,1829536,767538,286506,167563
Datia,Madhya Pradesh,2691,628240,338232,290008,373358,236341,137017,316020,190650,125370,143825,26109,312220,490691,282613,137549,90745
Godda,Jharkhand,2110,1047939,544043,503896,363825,253504,110321,421941,276751,145190,94908,81388,625998,1010931,338064,37008,25761
Lalitpur,Uttar Pradesh,5039,977734,519413,458321,384491,265227,119264,422365,262006,160359,198350,20852,555369,835790,295119,141944,89372
Chittaurgarh,Rajasthan,10856,1803524,918063,885461,807105,539465,267640,930339,520966,409373,519322,46227,873185,1514255,609259,289269,197846
Mahoba,Uttar Pradesh,2850,708447,379691,328756,305662,209207,96455,299772,192266,107506,111656,36830,408675,553552,219917,154895,85745
Rewa,Madhya Pradesh,6314,1973306,1016687,956619,991410,621967,369443,862959,502107,360852,247163,178637,1110347,1652743,785633,320563,205777
Tikamgarh,Madhya Pradesh,5048,1202998,637913,565085,542498,355842,186656,566177,332993,233184,272696,38296,636821,990265,421102,212733,121396
Bhilwara,Rajasthan,10455,2013789,1026650,987139,839353,567468,271885,939848,558682,381166,444415,29093,1073941,1598938,577888,414851,261465
Mahoba,Uttar Pradesh,2850,708447,379691,328756,305662,209207,96455,299772,192266,107506,111656,36830,408675,553552,219917,154895,85745
Satna,Madhya Pradesh,7502,1870104,971396,898708,984833,611158,373675,745244,470219,275025,205166,136595,1124860,1484551,732363,385553,252470
Jamui,Bihar,3098,1398796,729138,669658,476261,335723,140538,596617,363717,232900,141157,118760,802179,1295552,417175,103244,59086
Mahoba,Uttar Pradesh,2850,708447,379691,328756,305662,209207,96455,299772,192266,107506,111656,36830,408675,553552,219917,154895,85745
Guna,Madhya Pradesh,11064,1666767,884020,782747,797993,529858,268135,682988,454784,228204,277861,88411,983779,1311954,577626,354813,220367
Aurangabad,Bihar,3305,2013055,1040945,972110,920766,594522,326244,671011,475117,195894,198577,166089,1342044,1842998,818317,170057,102449
Panna,Madhya Pradesh,7135,856558,450549,406009,420622,265457,155165,373605,230945,142660,140809,56209,482953,748374,351569,108184,69053
Panna,Madhya Pradesh,7135,856558,450549,406009,420622,265457,155165,373605,230945,142660,140809,56209,482953,748374,351569,108184,69053
Cachar,Assam,3786,1444921,743042,701879,824437,474145,350292,465734,364483,101251,89517,29921,979187,1243534,671403,201387,153034
Banka,Bihar,3020,1608773,843293,765480,547326,373997,173329,636665,421087,215578,158160,177564,972108,1552353,519392,56420,27934
Nawada,Bihar,2494,1809696,929960,879736,679135,453300,225835,674377,447700,226677,222913,180222,1135319,1671253,597555,138443,81580
Udaipur,Rajasthan,13419,2633312,1336004,1297308,1255399,797694,457705,1100880,687892,412988,369004,28605,1532432,2142995,890057,490317,365342
Datia,Madhya Pradesh,2691,628240,338232,290008,373358,236341,137017,316020,190650,125370,143825,26109,312220,490691,282613,137549,90745
Panna,Madhya Pradesh,7135,856558,450549,406009,420622,265457,155165,373605,230945,142660,140809,56209,482953,748374,351569,108184,69053
Godda,Jharkhand,2110,1047939,544043,503896,363825,253504,110321,421941,276751,145190,94908,81388,625998,1010931,338064,37008,25761
Gaya,Bihar,4976,3473428,1792163,1681265,1405453,913020,492433,1277639,849471,428168,369834,395558,2195789,2997479,1101184,475949,304269
Panna,Madhya Pradesh,7135,856558,450549,406009,420622,265457,155165,373605,230945,142660,140809,56209,482953,748374,351569,108184,69053
Imphal West,Manipur,519,444382,221781,222601,311238,171996,139242,178111,102670,75441,24348,5088,266271,197699,129195,246683,182043
Imphal East,Manipur,709,394876,198371,196505,255956,145377,110579,156882,92116,64766,21576,7739,237994,286566,177714,108310,78242
Neemuch,Madhya Pradesh,4256,726070,372419,353651,403371,257619,145752,348262,206292,141970,155669,48302,377808,523100,266572,202970,136799
Banda,Uttar Pradesh,4418,1537334,826544,710790,670986,462956,208030,619361,404308,215053,225786,84723,917973,1293316,522924,244018,148062
Chittaurgarh,Rajasthan,10856,1803524,918063,885461,807105,539465,267640,930339,520966,409373,519322,46227,873185,1514255,609259,289269,197846
Chittaurgarh,Rajasthan,10856,1803524,918063,885461,807105,539465,267640,930339,520966,409373,519322,46227,873185,1514255,609259,289269,197846
Chittaurgarh,Rajasthan,10856,1803524,918063,885461,807105,539465,267640,930339,520966,409373,519322,46227,873185,1514255,609259,289269,197846
Godda,Jharkhand,2110,1047939,544043,503896,363825,253504,110321,421941,276751,145190,94908,81388,625998,1010931,338064,37008,25761
Karimganj,Assam,1809,1007976,517680,490296,550119,319205,230914,303294,246077,57217,64647,24916,704682,934126,489704,73850,60415
Sonbhadra,Uttar Pradesh,6788,1463519,770897,692622,571318,387808,183510,537935,364589,173346,150382,86426,925584,1188089,376553,275430,194765
Hailakandi,Assam,1327,542872,280513,262359,263547,155674,107873,179881,136510,43371,50198,13996,362991,498787,229978,44085,33569
Jhalawar,Rajasthan,6219,1180323,612804,567519,556592,369920,186672,554781,330311,224470,258037,49447,625542,1012081,443861,168242,112731
Imphal East,Manipur,709,394876,198371,196505,255956,145377,110579,156882,92116,64766,21576,7739,237994,286566,177714,108310,78242
Pakaur,Jharkhand,1806,701664,358545,343119,170931,114765,56166,309575,187252,122323,82880,47614,392089,665635,148963,36029,21968
Senapati,Manipur,3271,156513,80230,76283,80507,46922,33585,71888,40281,31607,34867,3048,84625,156513,80507,0,0
Murshidabad,West Bengal,5324,5866569,3005000,2861569,2620538,1502724,1117814,2005174,1536669,468505,348182,454281,3861395,5133835,2197142,732734,423396
Kodarma,Jharkhand,1312,499403,249549,249854,207495,140424,67071,175010,112962,62048,43899,12525,324393,412654,154181,86749,53314
Rajsamand,Rajasthan,3860,987024,493459,493565,449046,296250,152796,401858,253703,148155,110293,16634,585166,858301,361797,128723,87249
Giridih,Jharkhand,4975,1904430,960679,943751,667385,469399,197986,644644,438470,206174,161329,56176,1259786,1782066,586517,122364,80868
Mandsaur,Madhya Pradesh,5535,1183724,605119,578605,694046,429667,264379,570329,336717,233612,253240,96241,613395,963020,540403,220704,153643
Thoubal,Manipur,514,364140,182250,181890,202102,122109,79993,177343,93011,84332,48189,13820,186797,232868,120265,131272,81837
Banas Kantha,Gujarat,10757,2504244,1297404,1206840,1037619,699080,338539,1092201,664253,427948,397709,139927,1412043,2228743,863336,275501,174283
Bishnupur,Manipur,496,208368,104550,103818,119823,70507,49316,89703,50282,39421,17366,4174,118665,133627,72288,74741,47535
Sidhi,Madhya Pradesh,10526,1831152,947830,883322,759929,508382,251547,757585,455149,302436,297806,126032,1073567,1570121,603174,261031,156755
Churachandpur,Manipur,4570,227905,117232,110673,139080,78871,60209,99363,56748,42615,42438,5316,128542,227905,139080,0,0
Kachchh,Gujarat,45652,1583225,815152,768073,794483,480555,313928,605599,437198,168401,98545,94870,977626,1108333,491347,474892,303136
Dumka,Jharkhand,6212,1759602,897364,862238,690834,462781,228053,778378,479242,299136,246940,108980,981224,1644690,611328,114912,79506
Chittaurgarh,Rajasthan,10856,1803524,918063,885461,807105,539465,267640,930339,520966,409373,519322,46227,873185,1514255,609259,289269,197846
Palamu,Jharkhand,8705,2098359,1084417,1013942,750293,510338,239955,793658,511427,282231,200216,127311,1304701,1973266,667703,125093,82590
Sirohi,Rajasthan,5136,851107,437949,413158,367938,244514,123424,343905,219491,124414,88099,22894,507202,700217,269110,150890,98828
Chandel,Manipur,3313,118327,59741,58586,57460,33147,24313,54545,29202,25343,26790,1475,63782,103365,49865,14962,7595
Deoghar,Jharkhand,2479,1165390,608878,556512,469652,327557,142095,432714,300238,132476,99360,59398,732676,1005539,356469,159851,113183
Satna,Madhya Pradesh,7502,1870104,971396,898708,984833,611158,373675,745244,470219,275025,205166,136595,1124860,1484551,732363,385553,252470
Birbhum,West Bengal,4545,3015422,1546633,1468789,1553852,920153,633699,1128497,839874,288623,220622,251844,1886925,2757002,1376368,258420,177484
North Tripura,Tripura,2101,590913,302946,287967,368822,207565,161257,194758,145264,49494,46067,18018,396155,528244,317413,62669,51409
Hazaribagh,Jharkhand,6147,2277475,1167793,1109682,1069890,683590,386300,790049,529703,260346,224865,46499,1487426,1748406,713411,529069,356479
Garhwa,Jharkhand,4044,1035464,535332,500132,317078,228151,88927,402921,252899,150022,103005,76515,632543,992825,291639,42639,25439
Satna,Madhya Pradesh,7502,1870104,971396,898708,984833,611158,373675,745244,470219,275025,205166,136595,1124860,1484551,732363,385553,252470
Chatra,Jharkhand,3706,791434,404067,387367,270256,177950,92306,299108,189951,109157,94845,55296,492326,749414,243517,42020,26739
Sabar Kantha,Gujarat,7390,2082531,1069554,1012977,1171555,721203,450352,940437,559204,381233,288700,107022,1142094,1857402,1012810,225129,158745
Kolasib,Mizoram,1383,65960,34562,31398,50596,26969,23627,35510,20262,15248,16881,1051,30450,29461,21008,36499,29588
Damoh,Madhya Pradesh,7306,1083949,570229,513720,548331,350142,198189,486486,302571,183915,114624,84793,597463,879598,407510,204351,140821
Sagar,Madhya Pradesh,10252,2021987,1073205,948782,1118993,700223,418770,839763,551373,288390,193977,133174,1182224,1431080,706304,590907,412689
Satna,Madhya Pradesh,7502,1870104,971396,898708,984833,611158,373675,745244,470219,275025,205166,136595,1124860,1484551,732363,385553,252470
Aizawl,Mizoram,3576,325676,166877,158799,269699,138783,130916,162961,94481,68480,39365,3145,162715,77531,61410,248145,208289
Vidisha,Madhya Pradesh,7371,1214857,647838,567019,608083,392534,215549,451787,331391,120396,144055,100508,763070,954490,438460,260367,169623
Shajapur,Madhya Pradesh,6195,1290685,669852,620833,748357,456982,291375,629791,368979,260812,225988,103840,660894,1051455,591611,239230,156746
Chatra,Jharkhand,3706,791434,404067,387367,270256,177950,92306,299108,189951,109157,94845,55296,492326,749414,243517,42020,26739
Banas Kantha,Gujarat,10757,2504244,1297404,1206840,1037619,699080,338539,1092201,664253,427948,397709,139927,1412043,2228743,863336,275501,174283
Shahdol,Madhya Pradesh,9952,1575303,804988,770315,767630,480446,287184,681924,419967,261957,212529,87362,893379,1177149,504354,398154,263276
Banas Kantha,Gujarat,10757,2504244,1297404,1206840,1037619,699080,338539,1092201,664253,427948,397709,139927,1412043,2228743,863336,275501,174283
Rajgarh,Madhya Pradesh,6153,1254085,649106,604979,548640,365919,182721,625494,354229,271265,260890,79312,628591,1036763,417854,217322,130786
Banas Kantha,Gujarat,10757,2504244,1297404,1206840,1037619,699080,338539,1092201,664253,427948,397709,139927,1412043,2228743,863336,275501,174283
Banas Kantha,Gujarat,10757,2504244,1297404,1206840,1037619,699080,338539,1092201,664253,427948,397709,139927,1412043,2228743,863336,275501,174283
Dhalai,Tripura,2212,307868,159095,148773,158397,94528,63869,126761,83238,43523,32991,23051,181107,289001,143810,18867,14587
Mamit,Mizoram,3026,62785,33114,29671,40849,22693,18156,35165,19404,15761,21260,903,27620,52132,32423,10653,8426
West Tripura,Tripura,3033,1532982,785579,747403,1035378,581523,453855,534348,397079,137269,92004,72192,998634,1122915,706969,410067,328409
Banas Kantha,Gujarat,10757,2504244,1297404,1206840,1037619,699080,338539,1092201,664253,427948,397709,139927,1412043,2228743,863336,275501,174283
Banas Kantha,Gujarat,10757,2504244,1297404,1206840,1037619,699080,338539,1092201,664253,427948,397709,139927,1412043,2228743,863336,275501,174283
Patan,Gujarat,5730,1182709,612100,570609,599082,375588,223494,533078,325825,207253,128876,105098,649631,944281,438278,238428,160804
Katni,Madhya Pradesh,4950,1064167,548368,515799,555204,351232,203972,443695,282269,161426,107378,58406,620472,838906,397229,225261,157975
Mahesana,Gujarat,4383,1837892,953842,884050,1188224,698626,489598,828519,512458,316061,172949,126542,1009373,1426175,884357,411717,303867
Surguja,Chhattisgarh,15731,1972094,1000050,972044,873459,547006,326453,982041,554457,427584,371364,120251,990053,1834913,773287,137181,100172
Umaria,Madhya Pradesh,4076,515963,265128,250835,247303,156899,90404,217537,133913,83624,70210,31285,298426,432830,196532,83133,50771
Nadia,West Bengal,3927,4604827,2366853,2237974,2644461,1489038,1155423,1615705,1300759,314946,287652,328464,2989122,3625308,1926538,979519,717923
Champhai,Mizoram,3186,108392,55756,52636,82036,43231,38805,68134,36192,31942,34854,3165,40258,66343,49062,42049,32974
Dhanbad,Jharkhand,2052,2397102,1278946,1118156,1348584,860583,488001,664058,558138,105920,46599,16302,1733044,1141744,547730,1255358,800854
Satna,Madhya Pradesh,7502,1870104,971396,898708,984833,611158,373675,745244,470219,275025,205166,136595,1124860,1484551,732363,385553,252470
Satna,Madhya Pradesh,7502,1870104,971396,898708,984833,611158,373675,745244,470219,275025,205166,136595,1124860,1484551,732363,385553,252470
Dungarpur,Rajasthan,3770,1107643,547791,559852,425440,283512,141928,531376,281284,250092,171809,15050,576267,1026787,371237,80856,54203
Bokaro,Jharkhand,2861,1777662,938436,839226,923150,600048,323102,509310,409972,99338,74543,28732,1268352,973005,378217,804657,544933
Patan,Gujarat,5730,1182709,612100,570609,599082,375588,223494,533078,325825,207253,128876,105098,649631,944281,438278,238428,160804
Banswara,Rajasthan,5037,1501589,760686,740903,529481,362829,166652,709412,384039,325373,424630,18268,792177,1394226,451480,107363,78001
Koriya,Chhattisgarh,6604,586327,301251,285076,306668,189459,117209,279826,167842,111984,93228,19273,306501,411536,190330,174791,116338
